KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,656	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6285	6285		IS_MULTIBANK_ALLOWED	NON_FINANCIAL	PRODUCT RELATED DATA	STATUS AND FLAG DETAILS	FLAG INDICATING WHETHER MULTIBANK ALLOWED	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	'NO'	NO	NO	NO		MASTER_STEP	MASTER STEP	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,657	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		634	634		UPDATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE BANK BUYER SUPPLIER PERIODIC THRESHOLD LOGS RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		BANK_BUYER_SUPPLIER_PERIODIC_THRESHOLD_LOGS	BANK BUYER SUPPLIER PERIODIC THRESHOLD LOGS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,658	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1156	1156		INVOICE_UPLOAD_BY_VENDOR	FINANCIAL	CUSTOMER RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	INVOICE UPLOAD BY VENDOR	CONFIDENTIAL	NUMBER	NUMBER(1)	NULL	NO	NO	NO		BUYER_CONFIG	BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	DATA_CLASSIFICATION_INVALID_FOR_SUB_CATEGORY	Sep 7, 2026	BIG_8021_ERROR
51,41,659	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2830	2830		APPROVAL_STATUS	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	APPROVAL STATUS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,660	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3136	3136		REPAYMENT_DATE	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	REPAYMENT DATE	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		INVOICE_PAYABLES	INVOICE PAYABLES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,661	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3316	3316		NOTIFICATION_TYPE_ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	NOTIFICATION TYPE IDENTIFIER - REFERENCE TO NOTIFICATION TYPE	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	NOTIFICATION_TYPE.ID		NOTIFICATION_PREFERENCES	NOTIFICATION PREFERENCES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,662	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3406	3406		CREATED_BY	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE PAYMENT BATCH RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		PAYMENT_BATCH	PAYMENT BATCH DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,663	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5692	5692		UTR_NO	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	UNIQUE TRANSACTION REFERENCE NUMBER	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		ECOLLECTIONS	ECOLLECTIONS DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,664	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5728	5728		STATUS	NON_FINANCIAL	OTHERS	STATUS AND FLAG DETAILS	STATUS OF EMAIL NOTIFICATIONS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		EMAIL_NOTIFICATIONS	EMAIL NOTIFICATIONS DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,665	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5800	5800		EFFECTIVE_FROM	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	EFFECTIVE FROM	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		FLOOR_RATE	FLOOR RATE DETAILS	DFX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,666	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6772	6772		ID	NON_FINANCIAL	EMPLOYEE RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF ROLE	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		ROLE	ROLE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,667	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6898	6898		DEPENDS_FIELD	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	DEPENDS FIELD	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		STEP_SECTION_FIELD_XREF	STEP SECTION FIELD CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,668	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		779	779		ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF BID DETAIL BATCH	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		BID_DETAIL_BATCH	BID DETAIL BATCH	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,669	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2759	2759		UUID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	UNIVERSALLY UNIQUE IDENTIFIER	INTERNAL	CHARACTER	VARCHAR2( MAX 35)	NULL	NO	YES	NO		INVOICE_ADJUSTMENTS	INVOICE ADJUSTMENTS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,670	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2993	2993		ADJ_INVOICE_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	ADJ INVOICE IDENTIFIER	INTERNAL	CHARACTER	VARCHAR2( MAX 150)	NULL	NO	NO	NO		INVOICE_DETAIL_STG	INVOICE DETAIL STAGING	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,671	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3947	3947		ROLE_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	ROLE IDENTIFIER - REFERENCE TO ROLES	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	ROLES.ID		USER_BUYER_ROLE_STG	USER BUYER ROLE STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,672	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4127	4127		NAME	NON_FINANCIAL	OTHERS	PERSONAL DETAILS	NAME OF GROUP	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	YES	NO	NO		GROUP	GROUP DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,673	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		384	384		SPREAD	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	SPREAD OF BANK BUYER CONFIGURATION RATES HISTORY	CONFIDENTIAL	NUMBER	NUMBER(20,8)	0	NO	NO	NO		BANK_BUYER_CONFIG_RATES_HISTORY	BANK BUYER CONFIGURATION RATES HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,674	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2040	2040		CREATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE BUYER SUPPLIER HISTORY RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		BUYER_SUPPLIER_HISTORY	BUYER SUPPLIER HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,675	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4812	4812		REPAYMENT_ACCOUNT_BANK_IDENTIFIER_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	REPAYMENT ACCOUNT BANK IDENTIFIER CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_STG	CORPORATE DISTRIBUTOR STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,676	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6180	6180		NET_ELIGIBLE_RECEIVABLE	FINANCIAL	CUSTOMER RELATED DATA	MONETARY DETAILS	NET ELIGIBLE RECEIVABLE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_CURRENCY_XREF	LEDGER DISTRIBUTOR CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,677	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3553	3553		RESOLUTION_REMARKS	NON_FINANCIAL	OTHERS	DESCRIPTIVE DETAILS	RESOLUTION REMARKS	INTERNAL	CHARACTER	VARCHAR2( MAX 256)	NULL	NO	NO	NO		RISK_ALERTS_LOGS	RISK ALERTS LOGS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,678	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6253	6253		NAME	NON_FINANCIAL	CUSTOMER RELATED DATA	PERSONAL DETAILS	NAME OF MASTER DISTRIBUTOR PARAMETER	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		MASTER_DISTRIBUTOR_PARAMETER	MASTER DISTRIBUTOR PARAMETER	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,680	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4706	4706		ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF CORPORATE DISTRIBUTOR AGREEMENT	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		CORPORATE_DISTRIBUTOR_AGREEMENT	CORPORATE DISTRIBUTOR AGREEMENT DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,681	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4994	4994		START_DATE	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	START DATE	INTERNAL	DATE	DATE	NULL	NO	NO	NO		CORPORATE_INSURANCE_POLICY	CORPORATE INSURANCE POLICY DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,682	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6776	6776		CREATED	NON_FINANCIAL	EMPLOYEE RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE ROLE RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		ROLE	ROLE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,683	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		316	316		CORP_LEVEL_APPROVAL	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	CORPORATE LEVEL APPROVAL	INTERNAL	NUMBER	NUMBER(1)	1	NO	NO	NO		BANK_BUYER_CONFIG	BANK BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,684	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		334	334		EXTERNAL_HEALTH_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	EXTERNAL HEALTH CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		BANK_BUYER_CONFIG	BANK BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,685	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2296	2296		S3_BUCKET_NAME	NON_FINANCIAL	PRODUCT RELATED DATA	DOCUMENT AND FILE DETAILS	S3 BUCKET NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		DAILY_OUTBOUND_REPORT_LOG	DAILY OUTBOUND REPORT LOG	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,686	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4204	4204		REQUEST_METHOD	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	REQUEST METHOD	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		API_CALL_LOGS	API CALL LOGS	DFX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,687	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4942	4942		CORPORATE_REQUIRED_DOCS	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	CORPORATE REQUIRED DOCUMENTS	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		CORPORATE_DOCUMENT_DETAIL	CORPORATE DOCUMENT DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,688	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5914	5914		UPDATED	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE INVOICE DETAILS RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,689	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1433	1433		INVOICE_STEP	FINANCIAL	CUSTOMER RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	INVOICE STEP	CONFIDENTIAL	NUMBER	NUMBER(1)	NULL	NO	NO	NO		BUYER_HISTORY	BUYER HISTORY	DDRX	SELF GENERATED		APP08021	1	DATA_CLASSIFICATION_INVALID_FOR_SUB_CATEGORY	Sep 7, 2026	BIG_8021_ERROR
51,41,690	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3233	3233		VA_BANK_NAME	NON_FINANCIAL	CUSTOMER RELATED DATA	BANK ACCOUNT DETAILS	VIRTUAL ACCOUNT BANK NAME	INTERNAL	CHARACTER	CLOB	NULL	YES	NO	NO		LENDING_VENDORS	LENDING VENDORS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,691	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3413	3413		CLIENT_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	CLIENT IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		PAYMENT_FEEDS	PAYMENT FEEDS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,692	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5591	5591		UPDATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE DISTRIBUTOR BANK DETAILS HISTORY RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		DISTRIBUTOR_BANK_DETAILS_HISTORY	DISTRIBUTOR BANK DETAILS HISTORY	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,693	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5897	5897		CURRENCY	NON_FINANCIAL	TRANSACTION RELATED DATA	CLASSIFICATION DETAILS	CURRENCY OF INVOICE DETAILS	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
